Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,New_Item_Type
258,324,0,13435,6459,4,2,0,0,8,1
692,297,2,4146,6978,1,0,2,1,7,1
371,356,2,2469,1578,7,1,1,1,3,1
390,368,2,11501,5559,3,1,2,2,0,1
294,301,0,6396,984,1,0,2,1,7,1
425,324,0,5549,3902,5,1,2,3,8,1
709,324,2,13435,2256,4,2,0,0,8,1
1322,381,1,5807,5169,3,1,2,2,0,2
248,324,0,2217,887,5,1,2,3,8,1
974,294,2,5559,212,8,2,0,1,6,1
1,395,2,4780,4858,3,1,2,2,0,0
146,337,2,6078,4042,0,1,2,0,5,1
399,105,2,482,975,2,1,1,1,1,1
1099,111,2,3030,5462,0,1,2,0,5,1
734,324,0,2262,1230,4,2,0,0,8,1
1404,357,1,7831,5775,1,0,2,1,7,2
422,325,0,8104,7885,7,1,1,1,3,1
1505,390,1,6316,6081,2,1,1,1,1,2
1371,304,1,2850,765,2,1,1,1,1,2
1251,170,0,8053,2780,7,1,1,1,3,1
977,324,0,13404,4236,5,1,2,3,8,1
1317,327,1,4031,694,7,1,1,1,3,2
1361,106,1,2816,5206,1,0,2,1,7,2
1352,388,1,5623,4438,7,1,1,1,3,2
871,324,2,12562,3816,5,1,2,3,8,1
1140,83,0,10309,2371,0,1,2,0,5,1
221,324,2,10261,543,5,1,2,3,8,1
425,293,0,5577,3907,8,2,0,1,6,1
589,380,0,8888,4398,0,1,2,0,5,1
779,358,2,1496,1121,9,1,0,1,4,1
132,352,0,6125,2229,1,0,2,1,7,0
498,288,0,8517,7651,1,0,2,1,7,1
402,324,0,9742,6612,5,1,2,3,8,1
1042,194,0,9685,1178,1,0,2,1,7,1
383,148,2,10486,3779,0,1,2,0,5,1
545,161,0,6338,956,3,1,2,2,0,1
1270,369,1,3634,6131,1,0,2,1,7,2
311,307,0,11526,453,2,1,1,1,1,1
1557,289,1,2336,5918,7,1,1,1,3,2
732,324,2,7442,4345,5,1,2,3,8,1
1186,316,0,3198,5594,9,1,0,1,4,1
203,329,0,4293,5535,3,1,2,2,0,1
1518,306,1,3741,3226,3,1,2,2,0,2
524,301,0,6985,1196,2,1,1,1,1,1
173,195,2,6674,3484,9,1,0,1,4,1
415,413,2,119,5203,6,2,1,1,2,1
1389,122,1,7175,8047,3,1,2,2,0,2
420,215,0,9981,6578,8,2,0,1,6,1
448,360,2,11000,248,1,0,2,1,7,1
1306,293,1,1458,7538,9,1,0,1,4,2
454,91,0,420,3154,7,1,1,1,3,1
863,356,2,10536,6352,1,0,2,1,7,1
440,324,2,1213,2192,5,1,2,3,8,1
302,368,0,8151,6719,9,1,0,1,4,1
221,391,2,10307,612,9,1,0,1,4,1
1476,318,1,12543,6874,8,2,0,1,6,2
1154,319,2,7033,1005,2,1,1,1,1,1
1040,362,2,12159,100,9,1,0,1,4,1
150,315,2,6141,4934,3,1,2,2,0,1
458,350,2,10852,383,2,1,1,1,1,1
1484,243,1,12679,2987,0,1,2,0,5,2
303,404,2,2374,6139,0,1,2,0,5,1
129,54,0,2,4423,6,2,1,1,2,0
1361,106,1,2615,5325,3,1,2,2,0,2
1413,352,1,381,708,1,0,2,1,7,2
1287,100,1,10278,6063,7,1,1,1,3,2
863,356,2,10538,6279,6,2,1,1,2,1
1248,305,2,6890,7374,9,1,0,1,4,1
524,301,0,10254,1171,0,1,2,0,5,1
65,374,0,4050,2022,2,1,1,1,1,0
1558,344,1,9343,4857,6,2,1,1,2,2
333,284,0,9756,4085,2,1,1,1,1,1
870,196,0,9043,1221,7,1,1,1,3,1
144,324,0,12490,3267,4,2,0,0,8,0
723,324,2,2740,6765,5,1,2,3,8,1
1099,111,2,4307,5316,9,1,0,1,4,1
1363,402,1,7965,1179,9,1,0,1,4,2
1370,348,1,7307,7701,2,1,1,1,1,2
939,310,2,8113,7186,3,1,2,2,0,1
873,324,0,10467,5446,4,2,0,0,8,1
1356,387,1,11419,943,9,1,0,1,4,2
275,295,0,3518,414,7,1,1,1,3,1
33,332,0,10101,5901,1,0,2,1,7,0
1068,6,2,4402,3587,6,2,1,1,2,1
507,373,2,5072,4218,0,1,2,0,5,1
1123,272,0,7691,5406,7,1,1,1,3,1
941,399,0,1760,5892,0,1,2,0,5,1
484,296,0,8952,5446,9,1,0,1,4,1
1173,357,0,2652,5355,7,1,1,1,3,1
1040,362,2,12886,88,7,1,1,1,3,1
126,284,0,5278,6077,9,1,0,1,4,0
960,324,2,9322,7481,4,2,0,0,8,1
499,315,2,6740,827,3,1,2,2,0,1
1210,369,0,9207,7776,2,1,1,1,1,1
1006,390,0,6673,3755,1,0,2,1,7,1
669,202,2,7302,914,7,1,1,1,3,1
745,400,0,5562,3589,9,1,0,1,4,1
516,309,2,2156,5784,1,0,2,1,7,1
280,361,0,9827,3843,3,1,2,2,0,1
1213,313,0,4769,7038,7,1,1,1,3,1
850,366,2,7816,5680,3,1,2,2,0,1
383,148,2,7141,3688,1,0,2,1,7,1
296,378,2,4865,1622,7,1,1,1,3,1
864,41,2,2196,4556,2,1,1,1,1,1
60,324,0,5044,872,5,1,2,3,8,0
1129,373,0,12824,4672,2,1,1,1,1,1
133,289,0,10232,4948,7,1,1,1,3,0
1100,324,2,10990,3894,5,1,2,3,8,1
212,407,0,2175,2086,9,1,0,1,4,1
642,295,0,12900,3977,3,1,2,2,0,1
342,324,0,4157,3305,5,1,2,3,8,1
74,398,0,2378,1608,2,1,1,1,1,0
954,309,0,3405,689,9,1,0,1,4,1
1314,77,1,1630,7802,6,2,1,1,2,2
735,383,0,9831,6251,2,1,1,1,1,1
238,357,0,5432,7324,1,0,2,1,7,1
1239,194,2,4525,2508,2,1,1,1,1,1
310,390,0,12439,5100,7,1,1,1,3,1
1012,370,0,5391,5758,2,1,1,1,1,1
1044,301,2,559,1289,2,1,1,1,1,1
1545,369,1,8631,149,1,0,2,1,7,2
1367,289,1,94,4949,8,2,0,1,6,2
70,388,0,924,796,9,1,0,1,4,0
963,352,0,1504,7268,8,2,0,1,6,1
1062,362,2,779,2649,3,1,2,2,0,1
1026,368,2,7258,2235,7,1,1,1,3,1
686,286,2,12087,1868,2,1,1,1,1,1
1148,298,2,5896,635,6,2,1,1,2,1
348,339,0,4487,3389,3,1,2,2,0,1
1424,274,1,332,6528,1,0,2,1,7,2
1023,324,0,1663,4284,5,1,2,3,8,1
1233,324,2,11413,5771,4,2,0,0,8,1
75,377,0,10315,1853,3,1,2,2,0,0
1548,237,1,13301,5187,7,1,1,1,3,2
62,195,0,7920,7473,1,0,2,1,7,0
1287,100,1,10274,6113,9,1,0,1,4,2
1517,224,1,1476,7350,7,1,1,1,3,2
1252,324,2,8014,2402,4,2,0,0,8,1
1428,151,1,8809,2998,3,1,2,2,0,2
1437,145,1,5423,1122,7,1,1,1,3,2
1524,19,1,493,7853,3,1,2,2,0,2
1420,343,1,7127,7357,8,2,0,1,6,2
204,190,0,9556,1388,0,1,2,0,5,1
114,298,0,5858,4584,1,0,2,1,7,0
25,358,0,4334,5610,7,1,1,1,3,0
1078,226,2,3844,1836,0,1,2,0,5,1
597,73,0,1368,1273,0,1,2,0,5,1
973,189,2,7862,916,3,1,2,2,0,1
71,324,0,3736,1346,5,1,2,3,8,0
757,324,0,12230,4560,5,1,2,3,8,1
319,399,2,1415,5463,2,1,1,1,1,1
1260,324,2,4377,3713,5,1,2,3,8,1
357,363,0,13190,2546,0,1,2,0,5,1
409,283,2,6030,7451,7,1,1,1,3,1
1347,401,1,9432,76,8,2,0,1,6,2
951,365,0,1676,751,1,0,2,1,7,1
982,395,2,1890,3330,8,2,0,1,6,1
313,363,0,5616,410,1,0,2,1,7,1
1079,355,2,6664,4238,7,1,1,1,3,1
1497,26,1,5900,4822,7,1,1,1,3,2
1332,324,1,4627,3011,5,1,2,3,8,2
309,297,0,3271,3007,6,2,1,1,2,1
422,325,0,8099,7991,9,1,0,1,4,1
482,36,2,6857,1208,2,1,1,1,1,1
939,310,2,8124,7175,2,1,1,1,1,1
136,336,0,3929,3112,1,0,2,1,7,0
297,326,0,9954,7143,2,1,1,1,1,1
238,357,0,5436,7394,6,2,1,1,2,1
1193,298,2,474,4875,1,0,2,1,7,1
99,125,0,820,3630,9,1,0,1,4,0
320,304,2,3629,3995,9,1,0,1,4,1
991,298,2,2433,6730,2,1,1,1,1,1
1411,324,1,597,5905,5,1,2,3,8,2
576,324,0,11977,5780,5,1,2,3,8,1
578,309,2,5487,2493,2,1,1,1,1,1
1360,399,1,869,2471,6,2,1,1,2,2
1241,324,0,8612,6089,5,1,2,3,8,1
186,363,2,11950,5341,3,1,2,2,0,1
1470,177,1,6572,923,1,0,2,1,7,2
956,9,0,3927,6397,6,2,1,1,2,1
100,324,0,12763,7019,4,2,0,0,8,0
1488,333,1,376,5432,8,2,0,1,6,2
1017,393,2,9440,4494,6,2,1,1,2,1
63,324,0,558,4846,5,1,2,3,8,0
1329,393,1,4886,3763,1,0,2,1,7,2
185,213,2,13014,3053,9,1,0,1,4,1
1031,348,2,7091,4703,0,1,2,0,5,1
1492,343,1,7130,5632,7,1,1,1,3,2
1485,326,1,6432,5745,7,1,1,1,3,2
692,297,2,4298,6980,8,2,0,1,6,1
586,360,2,13435,1143,0,1,2,0,5,1
1196,371,2,5363,3989,0,1,2,0,5,1
505,183,2,8208,2022,9,1,0,1,4,1
940,330,0,7530,4241,3,1,2,2,0,1
1290,349,1,8581,3812,0,1,2,0,5,2
691,412,2,1759,3697,2,1,1,1,1,1
507,373,2,2434,4125,1,0,2,1,7,1
777,88,0,9455,370,3,1,2,2,0,1
118,398,0,4587,3526,1,0,2,1,7,0
1239,194,2,4496,2652,6,2,1,1,2,1
258,166,0,11655,6439,6,2,1,1,2,1
1128,328,0,8575,1305,7,1,1,1,3,1
1242,289,2,2008,2528,1,0,2,1,7,1
588,216,2,3570,4522,1,0,2,1,7,1
693,367,0,2712,898,9,1,0,1,4,1
103,221,0,452,4283,2,1,1,1,1,0
222,108,0,1276,6516,3,1,2,2,0,1
1255,325,2,8981,5745,9,1,0,1,4,1
476,324,2,10482,1874,5,1,2,3,8,1
1001,395,2,7019,7231,2,1,1,1,1,1
316,193,0,10433,2274,0,1,2,0,5,1
209,178,0,6723,6214,2,1,1,1,1,1
193,309,2,7495,1755,3,1,2,2,0,1
1426,293,1,7464,3196,1,0,2,1,7,2
586,360,2,11626,1013,2,1,1,1,1,1
91,323,0,7437,4736,9,1,0,1,4,0
315,382,0,2028,2227,7,1,1,1,3,1
1081,320,2,4543,2846,6,2,1,1,2,1
22,389,0,2229,2371,3,1,2,2,0,0
447,324,0,6973,4053,5,1,2,3,8,1
1524,324,1,470,7868,5,1,2,3,8,2
852,276,2,199,1528,3,1,2,2,0,1
396,305,2,9617,4574,1,0,2,1,7,1
1545,324,1,12097,87,4,2,0,0,8,2
493,331,2,943,6416,3,1,2,2,0,1
835,401,2,2959,422,8,2,0,1,6,1
322,255,0,1956,2764,2,1,1,1,1,1
684,324,2,5651,2136,4,2,0,0,8,1
43,265,0,3007,4372,7,1,1,1,3,0
48,359,0,13028,187,1,0,2,1,7,0
1421,324,1,11920,1285,4,2,0,0,8,2
228,324,0,4511,1158,5,1,2,3,8,1
535,246,0,1916,811,1,0,2,1,7,1
686,286,2,12060,1720,1,0,2,1,7,1
1128,328,0,8562,1418,1,0,2,1,7,1
939,324,2,11592,7204,4,2,0,0,8,1
1024,184,2,7828,331,1,0,2,1,7,1
993,182,2,12158,485,8,2,0,1,6,1
1014,103,2,3082,5808,8,2,0,1,6,1
1446,324,1,1161,6194,5,1,2,3,8,2
612,324,2,5760,6595,5,1,2,3,8,1
68,324,0,10982,512,5,1,2,3,8,0
980,394,2,7054,1741,2,1,1,1,1,1
1079,355,2,6690,4245,2,1,1,1,1,1
806,406,0,4209,3382,7,1,1,1,3,1
1342,324,1,5797,5543,5,1,2,3,8,2
106,324,0,11798,7663,4,2,0,0,8,0
253,203,0,6624,2784,6,2,1,1,2,1
1541,324,1,11838,407,4,2,0,0,8,2
1509,294,1,3309,4441,3,1,2,2,0,2
638,324,0,11404,3782,4,2,0,0,8,1
25,324,0,4312,5666,5,1,2,3,8,0
948,388,0,6926,1772,8,2,0,1,6,1
816,154,0,2955,4051,3,1,2,2,0,1
356,324,0,7341,99,5,1,2,3,8,1
1401,342,1,1569,4855,8,2,0,1,6,2
87,374,0,5100,5150,9,1,0,1,4,0
1328,403,1,11153,3494,2,1,1,1,1,2
1374,318,1,3143,3020,6,2,1,1,2,2
787,324,0,8407,2782,4,2,0,0,8,1
492,321,2,7371,6300,1,0,2,1,7,1
1130,324,0,7700,4215,5,1,2,3,8,1
170,311,0,977,5274,8,2,0,1,6,1
534,308,0,6824,7517,3,1,2,2,0,1
1005,325,2,11202,3810,6,2,1,1,2,1
899,128,0,2032,3956,8,2,0,1,6,1
285,326,0,3362,7616,8,2,0,1,6,1
628,324,2,3760,1310,5,1,2,3,8,1
1012,370,0,5380,5676,3,1,2,2,0,1
799,380,2,5705,3379,2,1,1,1,1,1
107,232,0,8300,254,1,0,2,1,7,0
190,286,0,10695,7169,9,1,0,1,4,1
61,324,0,2480,3995,4,2,0,0,8,0
965,334,0,2726,7100,0,1,2,0,5,1
798,324,2,10114,1924,4,2,0,0,8,1
909,331,0,3603,1207,3,1,2,2,0,1
1092,324,2,10076,1795,5,1,2,3,8,1
478,324,0,12384,8014,5,1,2,3,8,1
1514,403,1,7797,1166,2,1,1,1,1,2
56,298,0,1511,5868,9,1,0,1,4,0
918,322,0,2261,26,1,0,2,1,7,1
713,324,0,9700,2990,5,1,2,3,8,1
760,294,0,3565,742,6,2,1,1,2,1
1250,338,0,7860,6333,6,2,1,1,2,1
1273,324,1,4251,5545,5,1,2,3,8,2
993,182,2,12183,502,2,1,1,1,1,1
689,335,2,6897,7151,2,1,1,1,1,1
471,230,2,11843,1371,7,1,1,1,3,1
650,324,2,12104,1616,4,2,0,0,8,1
1486,324,1,8032,1914,5,1,2,3,8,2
232,404,2,1472,6800,7,1,1,1,3,1
237,242,2,8315,6246,7,1,1,1,3,1
1261,380,0,6280,3291,1,0,2,1,7,1
1369,37,1,11799,3478,7,1,1,1,3,2
1476,318,1,12549,6889,7,1,1,1,3,2
333,324,0,9684,4070,5,1,2,3,8,1
1010,176,0,7536,4478,9,1,0,1,4,1
344,324,2,7514,1662,5,1,2,3,8,1
998,302,0,9307,5981,3,1,2,2,0,1
186,363,2,11964,5369,2,1,1,1,1,1
1104,327,2,8156,1261,8,2,0,1,6,1
88,288,0,4125,6891,6,2,1,1,2,0
948,388,0,6924,1724,6,2,1,1,2,1
600,151,0,10516,6290,3,1,2,2,0,1
775,324,2,12879,7655,5,1,2,3,8,1
511,306,0,11039,6040,8,2,0,1,6,1
809,147,2,13083,110,9,1,0,1,4,1
1552,196,1,13393,7640,1,0,2,1,7,2
335,263,0,12519,1095,2,1,1,1,1,1
362,324,2,12798,4130,5,1,2,3,8,1
268,280,0,1127,1656,9,1,0,1,4,1
1213,313,0,4748,7007,1,0,2,1,7,1
1534,368,1,2584,7508,0,1,2,0,5,2
1025,276,2,9190,5388,1,0,2,1,7,1
954,309,0,3399,674,8,2,0,1,6,1
16,324,2,10888,922,4,2,0,0,8,0
782,42,2,7947,7773,1,0,2,1,7,1
1399,366,1,4141,2027,2,1,1,1,1,2
1293,301,1,7515,133,1,0,2,1,7,2
420,324,0,11855,6614,5,1,2,3,8,1
1465,378,1,605,5014,9,1,0,1,4,2
638,391,0,7941,3696,7,1,1,1,3,1
288,324,0,6888,7251,4,2,0,0,8,1
676,324,2,9907,7571,5,1,2,3,8,1
230,331,0,12014,4202,3,1,2,2,0,1
1376,344,1,8319,7947,6,2,1,1,2,2
1512,324,1,13372,1624,4,2,0,0,8,2
1137,368,0,8754,5643,1,0,2,1,7,1
219,312,0,4549,909,8,2,0,1,6,1
256,268,2,8028,6310,9,1,0,1,4,1
1425,289,1,3200,468,3,1,2,2,0,2
190,324,0,10647,7240,5,1,2,3,8,1
1452,322,1,167,5826,2,1,1,1,1,2
1476,318,1,12558,6951,2,1,1,1,1,2
686,286,2,12065,1850,8,2,0,1,6,1
408,390,0,5149,7774,8,2,0,1,6,1
331,324,2,6376,567,5,1,2,3,8,1
83,360,0,10908,1051,1,0,2,1,7,0
72,377,0,4995,4957,3,1,2,2,0,0
691,412,2,1730,3619,6,2,1,1,2,1
569,313,0,3819,2979,9,1,0,1,4,1
748,113,0,4107,6699,9,1,0,1,4,1
637,357,0,9612,6757,6,2,1,1,2,1
300,330,0,1874,3247,2,1,1,1,1,1
614,338,0,11821,1727,2,1,1,1,1,1
939,310,2,11327,7209,0,1,2,0,5,1
424,334,0,7765,464,2,1,1,1,1,1
1385,390,1,4814,7414,6,2,1,1,2,2
93,314,0,11174,5804,8,2,0,1,6,0
1048,394,0,10569,810,8,2,0,1,6,1
945,400,2,9194,5095,7,1,1,1,3,1
1208,321,0,9162,6735,7,1,1,1,3,1
259,356,0,3713,2603,2,1,1,1,1,1
1447,379,1,3335,5605,1,0,2,1,7,2
713,346,0,9755,2904,7,1,1,1,3,1
1070,271,2,6972,3735,3,1,2,2,0,1
1289,212,1,1610,4497,8,2,0,1,6,2
554,291,0,2621,6665,9,1,0,1,4,1
535,246,0,1953,878,2,1,1,1,1,1
1027,375,2,2928,1890,2,1,1,1,1,1
121,241,0,2853,4351,2,1,1,1,1,0
1069,38,2,2365,2516,2,1,1,1,1,1
1188,86,0,3545,5434,6,2,1,1,2,1
219,324,0,4522,865,5,1,2,3,8,1
1015,47,0,10237,4802,7,1,1,1,3,1
1260,293,2,4245,3677,9,1,0,1,4,1
704,312,2,335,6894,9,1,0,1,4,1
901,313,0,4080,5877,3,1,2,2,0,1
990,393,2,12826,5957,0,1,2,0,5,1
270,304,2,1175,3350,0,1,2,0,5,1
1080,375,2,8067,2021,0,1,2,0,5,1
755,107,0,12584,3517,0,1,2,0,5,1
235,324,0,6102,6225,4,2,0,0,8,1
1458,191,1,3094,3266,8,2,0,1,6,2
293,251,2,8335,5756,9,1,0,1,4,1
496,362,0,10522,1436,7,1,1,1,3,1
69,344,0,13119,944,8,2,0,1,6,0
720,322,0,9588,2798,8,2,0,1,6,1
395,328,0,76,5864,8,2,0,1,6,1
636,324,0,1671,1989,5,1,2,3,8,1
622,307,2,9500,5080,1,0,2,1,7,1
1252,408,2,8985,2303,1,0,2,1,7,1
642,324,0,12852,3963,5,1,2,3,8,1
1205,337,0,2219,2423,2,1,1,1,1,1
1397,392,1,7923,387,7,1,1,1,3,2
1146,290,2,13435,6918,0,1,2,0,5,1
38,392,0,5542,241,2,1,1,1,1,0
685,380,2,1794,7861,9,1,0,1,4,1
650,313,2,8676,1689,9,1,0,1,4,1
215,319,2,7628,2082,9,1,0,1,4,1
1177,324,0,3241,1455,5,1,2,3,8,1
173,195,2,6705,3530,2,1,1,1,1,1
1537,402,1,994,3921,2,1,1,1,1,2
317,298,2,7813,1554,3,1,2,2,0,1
1124,324,2,13435,146,4,2,0,0,8,1
237,242,2,8327,6223,3,1,2,2,0,1
1101,402,2,2024,6925,6,2,1,1,2,1
1074,413,0,8193,5369,8,2,0,1,6,1
1178,324,0,8097,7965,5,1,2,3,8,1
1051,361,0,8791,497,7,1,1,1,3,1
719,372,0,3644,4292,1,0,2,1,7,1
765,324,0,8513,1973,5,1,2,3,8,1
1311,324,1,13325,5059,4,2,0,0,8,2
281,395,0,1219,3258,6,2,1,1,2,1
542,395,2,10745,4952,0,1,2,0,5,1
32,315,0,12120,2175,3,1,2,2,0,0
697,210,2,3293,7586,6,2,1,1,2,1
52,324,0,9349,2679,5,1,2,3,8,0
561,380,0,1463,6635,0,1,2,0,5,1
123,367,0,12208,5118,7,1,1,1,3,0
507,324,2,2426,4099,5,1,2,3,8,1
1549,238,1,7006,2546,7,1,1,1,3,2
1382,382,1,5966,3558,1,0,2,1,7,2
1229,91,0,10074,5285,3,1,2,2,0,1
644,247,2,9667,3304,9,1,0,1,4,1
715,398,0,9160,5483,8,2,0,1,6,1
1371,304,1,2832,728,7,1,1,1,3,2
96,302,0,7297,4424,7,1,1,1,3,0
749,407,0,9342,3268,3,1,2,2,0,1
385,141,0,10051,3038,1,0,2,1,7,1
1154,324,2,10568,1033,4,2,0,0,8,1
1379,390,1,13070,6146,7,1,1,1,3,2
521,354,2,9424,6569,1,0,2,1,7,1
510,152,0,894,3028,7,1,1,1,3,1
1179,384,2,13129,4506,1,0,2,1,7,1
50,347,0,5433,1350,7,1,1,1,3,0
392,330,0,315,1247,7,1,1,1,3,1
1226,324,2,9340,3337,4,2,0,0,8,1
754,412,2,12945,1264,9,1,0,1,4,1
458,350,2,10815,387,1,0,2,1,7,1
151,331,2,13435,5469,0,1,2,0,5,1
1091,309,2,5211,6359,6,2,1,1,2,1
189,390,0,4725,344,8,2,0,1,6,1
1313,264,1,12002,5381,6,2,1,1,2,2
247,324,0,2826,6559,4,2,0,0,8,1
276,368,2,6567,1239,1,0,2,1,7,1
161,166,0,9409,5022,1,0,2,1,7,1
574,384,0,8983,6887,6,2,1,1,2,1
1395,406,1,2142,4399,8,2,0,1,6,2
1497,26,1,5882,4967,6,2,1,1,2,2
1103,381,0,4655,4231,3,1,2,2,0,1
1344,385,1,824,6819,6,2,1,1,2,2
341,97,0,5406,4875,3,1,2,2,0,1
360,324,2,11224,1897,4,2,0,0,8,1
1213,313,0,7851,7030,0,1,2,0,5,1
392,324,0,1249,1211,4,2,0,0,8,1
1149,340,2,6105,6487,2,1,1,1,1,1
222,108,0,1267,6516,9,1,0,1,4,1
373,358,2,4431,3547,1,0,2,1,7,1
342,201,0,4185,3128,1,0,2,1,7,1
947,339,0,4075,7655,3,1,2,2,0,1
1250,338,0,7907,6374,2,1,1,1,1,1
719,372,0,3650,4314,6,2,1,1,2,1
650,324,2,8606,1731,5,1,2,3,8,1
58,339,0,10188,5178,2,1,1,1,1,0
1195,319,0,1103,1287,0,1,2,0,5,1
121,324,0,2790,4341,5,1,2,3,8,0
888,324,2,13435,2840,4,2,0,0,8,1
47,324,0,8203,2893,5,1,2,3,8,0
743,387,0,4691,7455,7,1,1,1,3,1
916,410,0,3628,5588,9,1,0,1,4,1
979,324,2,2691,197,5,1,2,3,8,1
567,291,0,2767,3581,8,2,0,1,6,1
669,202,2,7287,1038,8,2,0,1,6,1
352,304,0,2788,2569,9,1,0,1,4,1
206,212,0,11062,4531,1,0,2,1,7,1
342,201,0,4230,3236,2,1,1,1,1,1
1145,12,2,9051,6949,6,2,1,1,2,1
1331,317,1,9053,5090,9,1,0,1,4,2
447,142,0,7012,4087,6,2,1,1,2,1
1372,169,1,723,6647,1,0,2,1,7,2
888,126,2,12365,2743,9,1,0,1,4,1
475,240,2,8940,5202,3,1,2,2,0,1
995,92,0,8982,2374,6,2,1,1,2,1
470,334,2,8429,6375,2,1,1,1,1,1
106,235,0,8311,7618,6,2,1,1,2,0
230,324,0,13435,4190,4,2,0,0,8,1
1168,267,2,9619,7929,9,1,0,1,4,1
652,302,2,5888,297,6,2,1,1,2,1
1359,393,1,13435,7302,0,1,2,0,5,2
139,390,0,9895,3570,2,1,1,1,1,0
1458,191,1,3110,3386,3,1,2,2,0,2
114,298,0,9081,4653,0,1,2,0,5,0
967,404,2,589,5751,1,0,2,1,7,1
851,405,0,9375,5567,6,2,1,1,2,1
694,306,2,6460,4944,8,2,0,1,6,1
236,415,0,8023,7905,7,1,1,1,3,1
1553,349,1,8260,3606,6,2,1,1,2,2
374,350,2,3755,3738,0,1,2,0,5,1
1233,379,2,7971,5862,2,1,1,1,1,1
1507,33,1,5185,4893,3,1,2,2,0,2
1524,19,1,481,7813,1,0,2,1,7,2
1395,324,1,2129,4477,5,1,2,3,8,2
1058,324,0,11605,3393,5,1,2,3,8,1
1079,355,2,6658,4115,9,1,0,1,4,1
491,324,0,4875,5657,5,1,2,3,8,1
697,210,2,3329,7546,2,1,1,1,1,1
682,331,0,7651,2032,8,2,0,1,6,1
1266,407,1,5533,4271,9,1,0,1,4,2
1419,405,1,1849,1504,1,0,2,1,7,2
747,344,2,10398,691,1,0,2,1,7,1
1282,253,1,6112,3553,6,2,1,1,2,2
282,226,0,4077,187,7,1,1,1,3,1
127,352,0,13419,115,0,1,2,0,5,0
418,324,2,8715,2812,5,1,2,3,8,1
345,324,0,13125,650,5,1,2,3,8,1
333,284,0,9706,4008,6,2,1,1,2,1
1484,243,1,8793,2944,1,0,2,1,7,2
1362,292,1,6956,7053,3,1,2,2,0,2
494,324,2,13435,2305,4,2,0,0,8,1
680,395,0,11424,6873,3,1,2,2,0,1
1001,395,2,6970,7309,8,2,0,1,6,1
470,334,2,11609,6317,0,1,2,0,5,1
1285,397,1,2247,2573,3,1,2,2,0,2
1285,324,1,5031,2557,4,2,0,0,8,2
1296,361,1,8378,7080,7,1,1,1,3,2
1011,363,0,4147,7832,6,2,1,1,2,1
1165,295,0,6221,84,6,2,1,1,2,1
861,323,2,8709,6022,9,1,0,1,4,1
1441,395,1,2916,1206,1,0,2,1,7,2
799,380,2,5686,3375,7,1,1,1,3,1
1491,302,1,5029,5893,9,1,0,1,4,2
696,334,2,217,1002,9,1,0,1,4,1
336,408,0,5958,135,9,1,0,1,4,1
679,329,0,2086,4636,7,1,1,1,3,1
431,153,2,1746,1882,6,2,1,1,2,1
579,366,2,10070,2309,1,0,2,1,7,1
887,324,2,10965,1783,4,2,0,0,8,1
581,394,2,5504,6344,0,1,2,0,5,1
224,324,2,10028,6567,5,1,2,3,8,1
723,349,2,2779,6822,9,1,0,1,4,1
1246,398,2,1407,2507,9,1,0,1,4,1
918,324,0,1828,80,5,1,2,3,8,1
269,360,0,12220,2130,1,0,2,1,7,1
761,323,0,8065,761,6,2,1,1,2,1
54,69,0,8796,1083,3,1,2,2,0,0
738,391,0,11932,2536,3,1,2,2,0,1
389,324,2,9335,5614,5,1,2,3,8,1
675,357,2,5578,5117,7,1,1,1,3,1
543,321,0,11123,3298,7,1,1,1,3,1
251,381,0,1393,5371,7,1,1,1,3,1
513,324,2,13435,3842,4,2,0,0,8,1
352,304,0,2776,2660,6,2,1,1,2,1
840,371,2,12334,8049,6,2,1,1,2,1
1108,328,0,8620,4942,8,2,0,1,6,1
874,262,2,9152,756,9,1,0,1,4,1
1107,396,0,12291,5454,0,1,2,0,5,1
1009,403,2,10235,5485,8,2,0,1,6,1
373,358,2,4479,3547,3,1,2,2,0,1
1544,404,1,2606,5527,3,1,2,2,0,2
305,213,2,8930,7848,7,1,1,1,3,1
1123,272,0,7715,5417,2,1,1,1,1,1
1318,371,1,11803,3538,1,0,2,1,7,2
1255,324,2,12299,5784,4,2,0,0,8,1
1097,393,0,10955,1899,1,0,2,1,7,1
285,326,0,3372,7699,9,1,0,1,4,1
73,408,0,10007,1376,3,1,2,2,0,0
172,62,0,52,5720,9,1,0,1,4,1
1330,403,1,8523,2024,9,1,0,1,4,2
357,363,0,10663,2515,6,2,1,1,2,1
771,324,0,6294,2440,5,1,2,3,8,1
1310,412,1,441,7101,2,1,1,1,1,2
1472,324,1,11154,7651,5,1,2,3,8,2
733,324,2,10889,3501,4,2,0,0,8,1
726,120,2,5043,380,6,2,1,1,2,1
1461,405,1,4677,3647,8,2,0,1,6,2
1399,366,1,4112,1976,8,2,0,1,6,2
461,324,0,7183,1713,5,1,2,3,8,1
49,302,0,6275,7217,8,2,0,1,6,0
522,378,2,11594,2420,6,2,1,1,2,1
785,282,0,7327,4308,1,0,2,1,7,1
670,410,0,3856,3190,2,1,1,1,1,1
1452,322,1,163,5924,8,2,0,1,6,2
525,262,2,9676,3492,9,1,0,1,4,1
735,324,0,9750,6243,5,1,2,3,8,1
